============================================================
FRAUD DETECTION MODEL PERFORMANCE REPORT
============================================================
Test Date: 2025-07-26 22:03:37
Test Samples: 150
Expected Fraud Cases: 45

MODEL RANKINGS BY F1-SCORE:
----------------------------------------
1. Logistic Regression
   F1-Score: 0.462
   Precision: 0.750 (of 20 fraud predictions, 15 were correct)
   Recall: 0.333 (detected 15 of 45 actual fraud cases)
   Accuracy: 0.767

============================================================
BEST PERFORMING MODEL: Logistic Regression
============================================================
F1-Score: 0.462
Correctly identified 15 of 45 fraud cases
False alarms: 5 legitimate transactions flagged as fraud

DETAILED PREDICTIONS (Best Model):
----------------------------------------
✓ Transaction TX_TEST_074: Expected=normal, Predicted=normal (prob=0.014)
✓ Transaction TX_TEST_060: Expected=normal, Predicted=normal (prob=0.016)
✓ Transaction TX_TEST_119: Expected=fraud, Predicted=fraud (prob=0.988)
✗ Transaction TX_TEST_114: Expected=fraud, Predicted=normal (prob=0.364)
✗ Transaction TX_EDGE_132: Expected=fraud, Predicted=normal (prob=0.000)
✗ Transaction TX_TEST_093: Expected=fraud, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_044: Expected=normal, Predicted=normal (prob=0.000)
✗ Transaction TX_TEST_099: Expected=fraud, Predicted=normal (prob=0.011)
✗ Transaction TX_TEST_094: Expected=fraud, Predicted=normal (prob=0.388)
✓ Transaction TX_TEST_084: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_EDGE_136: Expected=normal, Predicted=normal (prob=0.077)
✗ Transaction TX_EDGE_134: Expected=normal, Predicted=fraud (prob=0.523)
✓ Transaction TX_TEST_077: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_018: Expected=normal, Predicted=normal (prob=0.017)
✓ Transaction TX_TEST_087: Expected=fraud, Predicted=fraud (prob=1.000)
✓ Transaction TX_TEST_076: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_EDGE_149: Expected=normal, Predicted=normal (prob=0.088)
✗ Transaction TX_TEST_090: Expected=fraud, Predicted=normal (prob=0.056)
✓ Transaction TX_TEST_016: Expected=normal, Predicted=normal (prob=0.072)
✓ Transaction TX_TEST_032: Expected=normal, Predicted=normal (prob=0.006)
✗ Transaction TX_TEST_113: Expected=fraud, Predicted=normal (prob=0.003)
✓ Transaction TX_TEST_071: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_039: Expected=normal, Predicted=normal (prob=0.378)
✓ Transaction TX_EDGE_127: Expected=normal, Predicted=normal (prob=0.088)
✗ Transaction TX_EDGE_141: Expected=normal, Predicted=fraud (prob=0.922)
✓ Transaction TX_EDGE_135: Expected=normal, Predicted=normal (prob=0.073)
✓ Transaction TX_TEST_029: Expected=normal, Predicted=normal (prob=0.026)
✓ Transaction TX_EDGE_126: Expected=normal, Predicted=normal (prob=0.006)
✗ Transaction TX_EDGE_124: Expected=fraud, Predicted=normal (prob=0.000)
✓ Transaction TX_EDGE_140: Expected=normal, Predicted=normal (prob=0.009)
✓ Transaction TX_TEST_006: Expected=normal, Predicted=normal (prob=0.200)
✓ Transaction TX_TEST_083: Expected=normal, Predicted=normal (prob=0.055)
✓ Transaction TX_TEST_079: Expected=normal, Predicted=normal (prob=0.000)
✗ Transaction TX_EDGE_121: Expected=fraud, Predicted=normal (prob=0.032)
✓ Transaction TX_TEST_014: Expected=normal, Predicted=normal (prob=0.009)
✓ Transaction TX_TEST_034: Expected=normal, Predicted=normal (prob=0.007)
✗ Transaction TX_TEST_106: Expected=fraud, Predicted=normal (prob=0.144)
✗ Transaction TX_TEST_116: Expected=fraud, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_002: Expected=normal, Predicted=normal (prob=0.000)
✓ Transaction TX_TEST_065: Expected=normal, Predicted=normal (prob=0.107)
✗ Transaction TX_TEST_109: Expected=fraud, Predicted=normal (prob=0.033)
✓ Transaction TX_TEST_107: Expected=fraud, Predicted=fraud (prob=0.997)
✓ Transaction TX_TEST_009: Expected=normal, Predicted=normal (prob=0.017)
✓ Transaction TX_EDGE_137: Expected=normal, Predicted=normal (prob=0.007)
