TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,expected_result
TX_TEST_007,AC64268,213.07,2023-10-13 18:31:00,Debit,Los Angeles,D210687,132.221.228.151,M330,Branch,63,Student,90,1,1563.81,2023-10-06 18:31:00,normal
TX_TEST_044,AC14324,2309.69,2023-07-03 18:30:00,Debit,New York,D962755,152.222.5.66,M567,Online,33,Student,15,3,332.2,2023-06-25 18:30:00,fraud
TX_TEST_003,AC27159,46.95,2023-12-15 06:43:00,Debit,Houston,D996942,35.205.80.164,M661,Branch,33,Doctor,120,1,4340.3,2023-11-16 06:43:00,normal
TX_TEST_016,AC28589,128.91,2023-04-03 16:16:00,Debit,Chicago,D405628,46.116.5.99,M991,Branch,57,Engineer,90,1,7130.68,2023-03-22 16:16:00,normal
TX_TEST_018,AC20647,47.1,2023-10-23 02:49:00,Debit,Phoenix,D764076,60.249.134.57,M135,Online,64,Student,60,1,11963.35,2023-09-28 02:49:00,normal
TX_TEST_022,AC71389,178.37,2023-03-05 21:56:00,Debit,Los Angeles,D109435,69.46.240.94,M849,ATM,53,Retired,90,1,5312.92,2023-02-04 21:56:00,normal
TX_TEST_019,AC59726,262.67,2023-07-22 18:24:00,Debit,Los Angeles,D750429,125.149.57.58,M441,Branch,47,Doctor,120,1,9279.53,2023-06-26 18:24:00,normal
TX_TEST_030,AC65129,428.67,2023-12-22 06:26:00,Debit,Chicago,D849074,39.125.194.173,M752,Branch,28,Retired,60,1,3780.02,2023-12-12 06:26:00,normal
TX_TEST_034,AC33833,800.06,2023-02-15 16:10:00,Debit,New York,D235230,217.85.58.27,M788,Branch,29,Engineer,60,2,528.31,2023-01-25 16:10:00,normal
TX_TEST_050,AC29029,1822.1,2023-05-27 22:32:00,Credit,New York,D945633,10.4.122.74,M964,ATM,21,Engineer,20,4,266.32,2023-05-23 22:32:00,fraud
TX_TEST_039,AC93807,456.08,2023-08-04 23:24:00,Debit,Houston,D463714,155.92.159.178,M160,Online,40,Doctor,60,1,705.43,2023-08-01 23:24:00,normal
TX_TEST_017,AC76105,238.23,2023-02-25 09:30:00,Debit,Chicago,D465890,104.173.23.114,M387,Online,45,Engineer,120,2,2771.58,2023-02-03 09:30:00,normal
TX_TEST_001,AC74820,243.89,2023-04-08 23:02:00,Debit,Phoenix,D887201,88.235.157.38,M485,Online,43,Student,90,1,2596.02,2023-03-17 23:02:00,normal
TX_TEST_009,AC76199,106.95,2023-09-05 00:50:00,Credit,Chicago,D265838,59.117.159.96,M571,ATM,37,Student,60,2,1259.41,2023-08-26 00:50:00,normal
TX_TEST_046,AC97958,1619.03,2023-06-18 23:09:00,Debit,New York,D503081,172.129.12.168,M741,Online,21,Student,20,3,163.32,2023-06-13 23:09:00,fraud
TX_TEST_021,AC26896,133.33,2023-12-21 00:57:00,Credit,New York,D277247,126.117.47.89,M587,Online,50,Student,120,1,1833.13,2023-11-25 00:57:00,normal
TX_TEST_023,AC26364,85.69,2023-10-19 00:55:00,Credit,Los Angeles,D497827,16.23.79.247,M357,Online,29,Retired,90,1,8926.65,2023-10-14 00:55:00,normal
TX_TEST_049,AC51157,3171.27,2023-08-08 18:38:00,Debit,Phoenix,D679205,67.134.178.200,M653,Online,32,Doctor,20,4,3671.85,2023-07-20 18:38:00,fraud
TX_TEST_037,AC16941,224.46,2023-02-06 17:33:00,Credit,Houston,D650222,91.178.190.226,M407,Branch,38,Student,90,1,11408.21,2023-01-19 17:33:00,normal
TX_TEST_028,AC21174,38.77,2023-07-13 20:41:00,Credit,New York,D450605,223.121.132.163,M314,ATM,45,Student,60,1,103.12,2023-06-17 20:41:00,normal
TX_TEST_014,AC87505,275.24,2023-03-25 17:45:00,Debit,New York,D102869,163.207.188.169,M260,Branch,44,Retired,60,1,10067.53,2023-03-07 17:45:00,normal
TX_TEST_043,AC64553,1083.6,2023-10-09 04:05:00,Debit,Chicago,D672735,226.186.183.59,M976,Online,25,Retired,20,3,1772.14,2023-09-19 04:05:00,fraud
TX_TEST_033,AC65284,1325.84,2023-11-22 16:08:00,Debit,Houston,D419187,205.219.239.157,M657,ATM,52,Engineer,60,1,1328.36,2023-11-21 16:08:00,normal
TX_TEST_025,AC99588,97.66,2023-03-09 06:03:00,Credit,Los Angeles,D924945,237.74.156.120,M519,ATM,53,Doctor,90,1,2666.66,2023-02-11 06:03:00,normal
TX_TEST_006,AC94651,362.97,2023-01-16 22:22:00,Credit,Los Angeles,D556551,214.218.34.193,M838,Online,31,Retired,90,1,6342.31,2022-12-23 22:22:00,normal
TX_TEST_041,AC15122,1432.52,2023-10-14 23:50:00,Debit,Phoenix,D904462,151.237.106.239,M607,Online,40,Doctor,25,4,418.06,2023-10-07 23:50:00,fraud
TX_TEST_010,AC10854,57.8,2023-08-17 16:01:00,Credit,New York,D452228,224.224.128.147,M737,Online,26,Engineer,120,2,12136.33,2023-08-15 16:01:00,normal
TX_TEST_032,AC78866,159.12,2023-01-14 14:30:00,Debit,New York,D250159,215.184.202.12,M429,ATM,44,Student,60,2,7970.51,2023-01-13 14:30:00,normal
TX_TEST_020,AC83523,211.54,2023-04-15 02:54:00,Debit,Phoenix,D860463,13.113.123.106,M769,Online,29,Doctor,120,1,454.72,2023-04-07 02:54:00,normal
TX_TEST_040,AC32574,87.33,2023-10-13 08:25:00,Debit,New York,D274293,239.55.93.107,M930,Online,36,Doctor,60,1,1349.01,2023-09-18 08:25:00,normal
TX_TEST_035,AC79172,132.35,2023-06-03 20:22:00,Debit,Phoenix,D897348,202.201.82.145,M184,Online,30,Engineer,60,1,10278.57,2023-05-29 20:22:00,normal
